ticker,period,sic,y_true,y_pred,y_pred_prob
scvl,2021-01-31,5661,1,1,0.8442702
bby,2021-01-31,5731,1,1,0.6820903
wsm,2021-01-31,5700,1,1,0.6181311
vrnt,2021-01-31,7373,1,1,0.8330687
pvh,2021-01-31,2320,1,1,0.9348858
amba,2021-01-31,3674,1,1,0.8273752
ges,2021-01-31,2340,1,1,0.9075072
m,2021-01-31,5311,1,1,0.92870176
dg,2021-01-31,5331,0,1,0.6255919
dbi,2021-01-31,5661,1,1,0.91901994
vide,2021-02-28,3670,0,0,0.40350264
tess,2021-03-31,5065,1,1,0.79564
tikk,2021-03-31,3670,0,0,0.46404472
nath,2021-03-31,5812,0,1,0.60890114
uvv,2021-03-31,5150,1,1,0.6003238
igc,2021-03-31,5065,0,1,0.64489704
plus,2021-03-31,5045,0,1,0.74555117
fizz,2021-04-30,2086,1,1,0.77893776
buks,2021-04-30,7990,1,1,0.7072603
dakt,2021-04-30,3990,0,0,0.4983054
crmt,2021-04-30,5500,0,0,0.46248606
rpm,2021-05-31,2851,0,1,0.57877654
fdx,2021-05-31,4513,0,1,0.53434366
air,2021-05-31,3720,1,1,0.6592698
aehr,2021-05-31,3825,1,1,0.73853105
dri,2021-05-31,5812,1,1,0.5790161
lyts,2021-06-30,3640,1,1,0.73938084
naii,2021-06-30,2833,0,1,0.55047
lrn,2021-06-30,8200,1,1,0.60020816
mrcy,2021-06-30,3670,0,1,0.7236812
jbss,2021-06-30,2060,0,1,0.7075844
inbp,2021-06-30,2834,0,0,0.38932827
fn,2021-06-30,3661,1,1,0.6025184
flws,2021-06-30,5990,0,1,0.58043534
etd,2021-06-30,2511,1,1,0.6186362
epm,2021-06-30,1311,1,1,0.8179287
el,2021-06-30,2844,0,0,0.43730694
eat,2021-06-30,5812,0,1,0.66106737
clx,2021-06-30,2842,0,1,0.81985277
cah,2021-06-30,5122,0,1,0.6874617
caci,2021-06-30,7373,0,1,0.535499
lfvn,2021-06-30,2834,0,1,0.69864374
ntwk,2021-06-30,7372,0,1,0.52542144
atge,2021-06-30,8200,1,1,0.6993268
ufi,2021-06-30,2200,0,1,0.54922783
tpr,2021-06-30,3100,0,0,0.49815693
twin,2021-06-30,3560,1,1,0.82122386
sxi,2021-06-30,3580,1,1,0.53488594
ph,2021-06-30,3490,0,1,0.5060068
stx,2021-06-30,3572,1,1,0.5020729
ssy,2021-06-30,8062,0,0,0.3797083
adp,2021-06-30,7374,1,1,0.6087378
viav,2021-06-30,3674,0,1,0.5323352
cprt,2021-07-31,5500,0,0,0.4672532
csco,2021-07-31,3576,0,1,0.7645753
cbrl,2021-07-31,5812,0,1,0.563425
intu,2021-07-31,7372,0,1,0.6213896
cmtl,2021-07-31,3663,1,1,0.841031
gbx,2021-08-31,3743,1,1,0.79329574
acn,2021-08-31,7389,1,1,0.6280403
fds,2021-08-31,7370,0,1,0.5752437
cost,2021-08-31,5331,1,1,0.55273336
slp,2021-08-31,7373,1,1,0.6031766
unf,2021-08-31,7200,0,1,0.5269132
ayi,2021-08-31,3640,1,1,0.5026338
ntic,2021-08-31,3470,1,1,0.57289326
jbl,2021-08-31,3672,1,0,0.31967577
wgo,2021-08-31,3716,1,0,0.3550958
mu,2021-08-31,3674,1,0,0.2963905
msm,2021-08-31,5084,1,1,0.75454545
epac,2021-08-31,3590,0,0,0.47314313
armk,2021-09-30,5812,1,1,0.80494565
emr,2021-09-30,3600,1,0,0.4564031
emkr,2021-09-30,3674,0,0,0.36054444
azta,2021-09-30,3559,1,0,0.40199724
wwd,2021-09-30,3620,0,1,0.5481358
bdx,2021-09-30,3841,0,0,0.34560946
becn,2021-09-30,5030,1,1,0.7526993
blbd,2021-09-30,3713,0,1,0.53885823
clfd,2021-09-30,3661,1,0,0.47355145
bzh,2021-09-30,1531,1,0,0.42958063
cent,2021-09-30,5190,0,0,0.4597954
dlhc,2021-09-30,7363,1,0,0.36466
dit,2021-09-30,5141,0,0,0.40005255
abc,2021-09-30,5122,1,1,0.51572883
dgii,2021-09-30,3576,1,1,0.54659784
apd,2021-09-30,2810,0,0,0.4042585
aapl,2021-09-30,3571,1,1,0.54337233
ugi,2021-09-30,4932,0,0,0.2650961
arkr,2021-09-30,5812,0,0,0.4979127
cbt,2021-09-30,2890,0,0,0.47416943
uti,2021-09-30,8200,0,0,0.32629606
enta,2021-09-30,2834,1,1,0.7824642
dhi,2021-09-30,1531,1,1,0.5216807
j,2021-09-30,1600,1,1,0.5893326
sif,2021-09-30,3724,0,1,0.6447727
rgco,2021-09-30,4923,0,1,0.6273512
sbh,2021-09-30,5990,0,0,0.40924874
mwa,2021-09-30,3490,1,1,0.73141813
sbux,2021-09-30,5810,0,0,0.29972216
qcom,2021-09-30,3663,0,0,0.34343836
jjsf,2021-09-30,2052,1,0,0.49276206
jack,2021-09-30,5812,0,0,0.3389186
epc,2021-09-30,2844,0,0,0.35063297
post,2021-09-30,2040,1,1,0.5059099
iiin,2021-09-30,3310,1,0,0.42942268
sph,2021-09-30,5900,1,0,0.34739062
iesc,2021-09-30,1731,0,0,0.462765
hzo,2021-09-30,5531,1,1,0.51705265
nfg,2021-09-30,4924,1,1,0.5748073
ngvc,2021-09-30,5411,0,0,0.49313146
hp,2021-09-30,1381,1,1,0.77964574
holx,2021-09-30,3844,0,0,0.29852414
srdx,2021-09-30,3841,0,1,0.6084745
genc,2021-09-30,3531,0,1,0.56448704
ford,2021-09-30,3089,0,0,0.41805685
osk,2021-09-30,3711,0,1,0.5152784
notv,2021-09-30,8731,0,0,0.37098914
tel,2021-09-30,5065,1,1,0.51939845
ese,2021-09-30,3669,1,1,0.6892885
mog-a,2021-09-30,3590,0,0,0.35321912
mtsi,2021-09-30,3674,1,0,0.41558638
nobh,2021-10-31,2451,1,1,0.6316505
tol,2021-10-31,1531,1,0,0.41982275
lmnr,2021-10-31,100,1,1,0.79970735
cien,2021-10-31,3661,0,0,0.4692414
coo,2021-10-31,3851,0,0,0.20995638
hurc,2021-10-31,3823,1,1,0.81544083
hrl,2021-10-31,2011,1,1,0.58063525
hei,2021-10-31,3724,1,1,0.7178551
ttc,2021-10-31,3524,0,1,0.50872713
rfil,2021-10-31,3678,0,1,0.55796325
fcel,2021-10-31,3620,0,1,0.54905355
a,2021-10-31,3826,0,0,0.35367307
adi,2021-10-31,3674,1,0,0.31529695
abm,2021-10-31,7340,1,0,0.40772146
ccel,2021-11-30,8090,0,1,0.57430863
snx,2021-11-30,5045,1,1,0.569489
adbe,2021-11-30,7372,0,1,0.5717994
mkc,2021-11-30,2090,1,0,0.4528572
kbh,2021-11-30,1531,1,0,0.43434906
slgd,2021-12-31,2844,1,1,0.8001786
icd,2021-12-31,1381,1,1,0.71757853
ilmn,2021-12-31,3826,0,0,0.3871097
smp,2021-12-31,3714,0,0,0.42717716
slb,2021-12-31,1389,1,0,0.4059318
icui,2021-12-31,3841,0,0,0.39487037
amcx,2021-12-31,4841,0,1,0.5724424
ida,2021-12-31,4911,1,0,0.39939883
sm,2021-12-31,1311,1,1,0.57698995
idxx,2021-12-31,2835,0,0,0.4321767
amd,2021-12-31,3674,0,1,0.50108045
iccc,2021-12-31,2835,0,0,0.49295804
iex,2021-12-31,3561,1,0,0.42140266
slgn,2021-12-31,3411,0,0,0.38711947
ihrt,2021-12-31,4832,0,1,0.68787116
iii,2021-12-31,8742,1,0,0.3899448
acu,2021-12-31,3420,0,0,0.25702485
iart,2021-12-31,3841,0,0,0.30597246
ibm,2021-12-31,3570,0,0,0.46285897
hsc,2021-12-31,8900,0,1,0.68342197
hsic,2021-12-31,5047,1,0,0.38142866
hsii,2021-12-31,7361,0,1,0.5724027
spgi,2021-12-31,7320,0,0,0.3649551
hstm,2021-12-31,7370,1,1,0.6830926
hubb,2021-12-31,3670,1,1,0.5023658
sp,2021-12-31,7510,1,0,0.39348915
hubs,2021-12-31,7372,0,1,0.7540766
smsi,2021-12-31,7372,1,1,0.6530798
hun,2021-12-31,2800,0,0,0.45085236
