ticker,period,sic,y_true,y_pred,y_pred_prob
scvl,2021-01-31,5661,1,1,0.7047563120541593
bby,2021-01-31,5731,1,1,0.6319918842951862
wsm,2021-01-31,5700,1,1,0.5533647539442482
vrnt,2021-01-31,7373,1,1,0.6997986285681347
pvh,2021-01-31,2320,1,1,0.8792568516212108
amba,2021-01-31,3674,1,1,0.6927799509658362
ges,2021-01-31,2340,1,1,0.8412075902451219
m,2021-01-31,5311,1,1,0.9011946382632673
dg,2021-01-31,5331,0,1,0.5722279329871378
dbi,2021-01-31,5661,1,1,0.8900387488399196
vide,2021-02-28,3670,0,1,0.5736290553454582
tess,2021-03-31,5065,1,1,0.7212493237642414
tikk,2021-03-31,3670,0,1,0.5812978781249117
nath,2021-03-31,5812,0,1,0.6150266698223603
uvv,2021-03-31,5150,1,1,0.5755198485440584
igc,2021-03-31,5065,0,1,0.6407973139961766
plus,2021-03-31,5045,0,1,0.6128486101562203
fizz,2021-04-30,2086,1,1,0.6453580773722105
buks,2021-04-30,7990,1,1,0.6571794187266881
dakt,2021-04-30,3990,0,1,0.6028587967673275
crmt,2021-04-30,5500,0,1,0.56252280832574
rpm,2021-05-31,2851,0,1,0.5589615119687301
fdx,2021-05-31,4513,0,1,0.5496768091678265
air,2021-05-31,3720,1,1,0.6301758233790778
aehr,2021-05-31,3825,1,1,0.6625305526743687
dri,2021-05-31,5812,1,1,0.6016678322111496
lyts,2021-06-30,3640,1,1,0.6553295717453425
naii,2021-06-30,2833,0,1,0.616733727779817
lrn,2021-06-30,8200,1,1,0.562313424713993
mrcy,2021-06-30,3670,0,1,0.637642571668477
jbss,2021-06-30,2060,0,1,0.6113214053288197
inbp,2021-06-30,2834,0,1,0.5128216304909483
fn,2021-06-30,3661,1,1,0.5697694047625341
flws,2021-06-30,5990,0,1,0.5433521923606491
etd,2021-06-30,2511,1,1,0.5590785988557591
epm,2021-06-30,1311,1,1,0.789693057106485
el,2021-06-30,2844,0,1,0.5286085110286954
eat,2021-06-30,5812,0,1,0.5928478941585676
clx,2021-06-30,2842,0,1,0.7337201499839149
cah,2021-06-30,5122,0,1,0.6587829892250537
caci,2021-06-30,7373,0,1,0.5618814171998239
lfvn,2021-06-30,2834,0,1,0.579431908840417
ntwk,2021-06-30,7372,0,1,0.5680575591726091
atge,2021-06-30,8200,1,1,0.6552793651039558
ufi,2021-06-30,2200,0,1,0.6387410555973375
tpr,2021-06-30,3100,0,1,0.6105033651515933
twin,2021-06-30,3560,1,1,0.770937561688433
sxi,2021-06-30,3580,1,1,0.5837504113096766
ph,2021-06-30,3490,0,1,0.5600153231191219
stx,2021-06-30,3572,1,1,0.557783212654652
ssy,2021-06-30,8062,0,1,0.5740288649479951
adp,2021-06-30,7374,1,1,0.6001216679787715
viav,2021-06-30,3674,0,1,0.5502201767960642
cprt,2021-07-31,5500,0,1,0.537330118173653
csco,2021-07-31,3576,0,1,0.6154114739211862
cbrl,2021-07-31,5812,0,1,0.5947975298239297
intu,2021-07-31,7372,0,1,0.5947237589909546
cmtl,2021-07-31,3663,1,1,0.7695395795762455
gbx,2021-08-31,3743,1,1,0.6650868531652578
acn,2021-08-31,7389,1,1,0.5595464738349749
fds,2021-08-31,7370,0,1,0.5444857940917972
cost,2021-08-31,5331,1,1,0.5223819467271743
slp,2021-08-31,7373,1,1,0.5574175056366286
unf,2021-08-31,7200,0,1,0.5306739088955836
ayi,2021-08-31,3640,1,1,0.5360838668919323
ntic,2021-08-31,3470,1,1,0.5863915205111975
jbl,2021-08-31,3672,1,0,0.46585580201088866
wgo,2021-08-31,3716,1,0,0.46245031868567665
mu,2021-08-31,3674,1,0,0.4916926508959043
msm,2021-08-31,5084,1,1,0.6387990781723539
epac,2021-08-31,3590,0,1,0.5686463156064347
armk,2021-09-30,5812,1,1,0.7037196461413522
emr,2021-09-30,3600,1,1,0.5117180149329634
emkr,2021-09-30,3674,0,1,0.522820584486579
azta,2021-09-30,3559,1,1,0.5288920969361349
wwd,2021-09-30,3620,0,1,0.5747177414044253
bdx,2021-09-30,3841,0,0,0.48564312158232936
becn,2021-09-30,5030,1,1,0.66519718061006
blbd,2021-09-30,3713,0,1,0.5732961612473447
