ticker,period,sic,y_true,y_pred,y_pred_prob
scvl,2021-01-31,5661,1,1,0.8908526566155694
bby,2021-01-31,5731,1,1,0.7573032410540129
wsm,2021-01-31,5700,1,1,0.7340508702932224
vrnt,2021-01-31,7373,1,1,0.822523439551594
pvh,2021-01-31,2320,1,1,0.8992159188691788
amba,2021-01-31,3674,1,1,0.8435597606853991
ges,2021-01-31,2340,1,1,0.870146954657903
m,2021-01-31,5311,1,1,0.9537656954602985
dg,2021-01-31,5331,0,1,0.7418362666872378
dbi,2021-01-31,5661,1,1,0.9593756360036519
vide,2021-02-28,3670,0,0,0.032133851199009196
tess,2021-03-31,5065,1,0,0.46207012256085106
tikk,2021-03-31,3670,0,1,0.8328345545041669
nath,2021-03-31,5812,0,1,0.5668709634272664
uvv,2021-03-31,5150,1,1,0.770021751277975
igc,2021-03-31,5065,0,1,0.5680355410828117
plus,2021-03-31,5045,0,1,0.7553376018395925
fizz,2021-04-30,2086,1,1,0.5965053714503685
buks,2021-04-30,7990,1,1,0.8220817433887397
dakt,2021-04-30,3990,0,0,2.4159421830447096e-06
crmt,2021-04-30,5500,0,1,0.6138264841843875
rpm,2021-05-31,2851,0,1,0.7462981418786852
fdx,2021-05-31,4513,0,1,0.7374727509805074
air,2021-05-31,3720,1,1,0.8545045567202516
aehr,2021-05-31,3825,1,1,0.9649858875491503
dri,2021-05-31,5812,1,1,0.5996767515528256
lyts,2021-06-30,3640,1,1,0.9134207526871547
naii,2021-06-30,2833,0,1,0.6868752572692034
lrn,2021-06-30,8200,1,1,0.7671559345926708
mrcy,2021-06-30,3670,0,1,0.8030148899429507
jbss,2021-06-30,2060,0,1,0.8114944614748786
inbp,2021-06-30,2834,0,1,0.5773085479944604
fn,2021-06-30,3661,1,1,0.6520180018873771
flws,2021-06-30,5990,0,1,0.7433365900088709
etd,2021-06-30,2511,1,1,0.8112246919382083
epm,2021-06-30,1311,1,1,0.9758046227785431
el,2021-06-30,2844,0,1,0.6897325371213265
eat,2021-06-30,5812,0,1,0.8040216459201777
clx,2021-06-30,2842,0,1,0.8211390627204987
cah,2021-06-30,5122,0,1,0.658135490001165
caci,2021-06-30,7373,0,1,0.7707520249473728
lfvn,2021-06-30,2834,0,1,0.8281210179773129
ntwk,2021-06-30,7372,0,1,0.7756928405102275
atge,2021-06-30,8200,1,1,0.7715494700149061
ufi,2021-06-30,2200,0,1,0.5797815041268762
tpr,2021-06-30,3100,0,1,0.6034099923012027
twin,2021-06-30,3560,1,1,0.9385557563405261
sxi,2021-06-30,3580,1,1,0.7411574232961742
ph,2021-06-30,3490,0,1,0.7930604801418414
stx,2021-06-30,3572,1,1,0.6456055248399439
ssy,2021-06-30,8062,0,0,0.33048125130035394
adp,2021-06-30,7374,1,1,0.8386784677536943
viav,2021-06-30,3674,0,1,0.7212690187524093
cprt,2021-07-31,5500,0,1,0.7943132015167863
csco,2021-07-31,3576,0,1,0.7401952326889988
cbrl,2021-07-31,5812,0,1,0.627657763354597
intu,2021-07-31,7372,0,1,0.7041382138829346
cmtl,2021-07-31,3663,1,1,0.875716065187328
gbx,2021-08-31,3743,1,1,0.7168021811072128
acn,2021-08-31,7389,1,1,0.7372546383288237
fds,2021-08-31,7370,0,1,0.6026625968482084
cost,2021-08-31,5331,1,1,0.7191558833298007
slp,2021-08-31,7373,1,0,0.4919233528705114
unf,2021-08-31,7200,0,1,0.6366163369496679
ayi,2021-08-31,3640,1,1,0.733408050479077
ntic,2021-08-31,3470,1,1,0.5019430983337719
jbl,2021-08-31,3672,1,1,0.7037550817240482
wgo,2021-08-31,3716,1,1,0.6458484837978384
mu,2021-08-31,3674,1,1,0.5859746798225145
msm,2021-08-31,5084,1,1,0.7412176670767777
epac,2021-08-31,3590,0,1,0.6104521351592919
armk,2021-09-30,5812,1,1,0.7172152972825455
emr,2021-09-30,3600,1,1,0.6881096720657681
emkr,2021-09-30,3674,0,0,0.17039078180278389
azta,2021-09-30,3559,1,1,0.701218654580606
wwd,2021-09-30,3620,0,1,0.6942298417313294
bdx,2021-09-30,3841,0,1,0.661211505134933
becn,2021-09-30,5030,1,1,0.580970208153888
blbd,2021-09-30,3713,0,1,0.7099076067381636
clfd,2021-09-30,3661,1,1,0.7795672386590226
bzh,2021-09-30,1531,1,1,0.7712212757719488
cent,2021-09-30,5190,0,1,0.6938191304606047
dlhc,2021-09-30,7363,1,1,0.89812561304404
dit,2021-09-30,5141,0,1,0.6859190400575632
abc,2021-09-30,5122,1,1,0.6739549688738145
dgii,2021-09-30,3576,1,1,0.679257037515334
apd,2021-09-30,2810,0,1,0.6285467453650839
aapl,2021-09-30,3571,1,1,0.6165960430978265
ugi,2021-09-30,4932,0,1,0.6226045438748757
arkr,2021-09-30,5812,0,1,0.8028039875247694
cbt,2021-09-30,2890,0,1,0.5712117981996845
uti,2021-09-30,8200,0,1,0.6507387651413363
enta,2021-09-30,2834,1,1,0.694628777829592
dhi,2021-09-30,1531,1,1,0.7774808316557079
j,2021-09-30,1600,1,1,0.7749702612673656
sif,2021-09-30,3724,0,1,0.6656815612583766
rgco,2021-09-30,4923,0,1,0.7131758577150725
sbh,2021-09-30,5990,0,1,0.8957149583195865
mwa,2021-09-30,3490,1,1,0.7539280575792999
sbux,2021-09-30,5810,0,1,0.5031936070378743
qcom,2021-09-30,3663,0,1,0.5205733180567624
jjsf,2021-09-30,2052,1,1,0.6707249588422323
jack,2021-09-30,5812,0,1,0.6760840087483856
epc,2021-09-30,2844,0,1,0.7104381203579017
post,2021-09-30,2040,1,1,0.621443437810129
iiin,2021-09-30,3310,1,1,0.6142849881568566
sph,2021-09-30,5900,1,1,0.6944504900557836
iesc,2021-09-30,1731,0,1,0.7918574822464464
hzo,2021-09-30,5531,1,1,0.8040705047967395
nfg,2021-09-30,4924,1,1,0.5814013591838417
ngvc,2021-09-30,5411,0,1,0.7342947779431157
hp,2021-09-30,1381,1,1,0.8449432050033279
holx,2021-09-30,3844,0,1,0.668898761455343
srdx,2021-09-30,3841,0,1,0.8043745861507159
genc,2021-09-30,3531,0,1,0.6463987102288802
ford,2021-09-30,3089,0,1,0.6249328492891814
osk,2021-09-30,3711,0,1,0.6948778116585723
notv,2021-09-30,8731,0,0,0.369125739051076
tel,2021-09-30,5065,1,1,0.6319979960308205
ese,2021-09-30,3669,1,1,0.6754570118412632
mog-a,2021-09-30,3590,0,1,0.7027405933733925
mtsi,2021-09-30,3674,1,1,0.5405266934725
nobh,2021-10-31,2451,1,1,0.7670412698897818
tol,2021-10-31,1531,1,1,0.6743120229120163
lmnr,2021-10-31,100,1,1,0.7227944695202563
cien,2021-10-31,3661,0,1,0.6211719031019922
coo,2021-10-31,3851,0,0,0.021189327968787666
hurc,2021-10-31,3823,1,1,0.8001971270309937
