ticker,period,sic,y_true,y_pred,y_pred_prob
ges,2013-01-31,2340,0,1,0.5328641206130768
ldos,2013-01-31,7373,1,0,0.4389048503381774
dg,2013-01-31,5331,1,1,0.5658834091322689
pvh,2013-01-31,2320,0,1,0.5050020830872112
wsm,2013-01-31,5700,1,1,0.5739880824169641
amba,2013-01-31,3674,1,0,0.16112557540923156
m,2013-01-31,5311,1,1,0.5832201047427464
scvl,2013-01-31,5661,0,0,0.450427446734836
dbi,2013-01-31,5661,0,0,0.4942033233210273
vrnt,2013-01-31,7373,1,1,0.5748119461609303
vide,2013-02-28,3670,0,1,0.600363603945091
nath,2013-03-31,5812,1,0,0.42242292902881295
plus,2013-03-31,5045,1,1,0.506340334465868
uvv,2013-03-31,5150,1,1,0.5862582934230425
crmt,2013-04-30,5500,0,0,0.37008597312635705
dakt,2013-04-30,3990,0,0,0.45234579313222756
air,2013-05-31,3720,1,1,0.5857135838366945
rpm,2013-05-31,2851,1,1,0.6813590047048069
fdx,2013-05-31,4513,1,1,0.5934974195086484
fn,2013-06-30,3661,1,0,0.20462863893169814
lrn,2013-06-30,8200,0,1,0.5637982378739358
ntwk,2013-06-30,7372,0,0,0.31302322774964497
cmtl,2013-07-31,3663,1,1,0.6498288471138608
msm,2013-08-31,5084,1,1,0.6637350458612029
epac,2013-08-31,3590,1,1,0.6231880950695521
cost,2013-08-31,5331,1,1,0.5820332670085048
acn,2013-08-31,7389,0,0,0.43218526562357107
enta,2013-09-30,2834,1,0,0.2878825171558534
jjsf,2013-09-30,2052,1,0,0.4656736189925947
dit,2013-09-30,5141,0,1,0.5945910436615988
cbt,2013-09-30,2890,1,1,0.5899687503962321
dhi,2013-09-30,1531,1,0,0.4678470676398006
emkr,2013-09-30,3674,0,0,0.3273490630719615
hp,2013-09-30,1381,0,0,0.4488878558507897
notv,2013-09-30,8731,0,1,0.6437100456331003
cent,2013-09-30,5190,1,1,0.6379817998115456
tol,2013-10-31,1531,1,0,0.46233975197948235
kbh,2013-11-30,1531,1,0,0.4456526736126698
gpi,2013-12-31,5500,0,1,0.653510770096397
pep,2013-12-31,2080,0,1,0.5790345529940863
xel,2013-12-31,4931,1,1,0.6482607653537543
gt,2013-12-31,3011,1,1,0.5896839350329384
vrtx,2013-12-31,2834,0,1,0.9580297977341231
siri,2013-12-31,4832,1,1,0.7048639092447
cdzi,2013-12-31,4941,1,1,0.9882694778281944
gww,2013-12-31,5000,1,0,0.37476345497903646
shw,2013-12-31,5200,1,1,0.519715279622484
hcsg,2013-12-31,7340,0,1,0.5244324057005226
pfe,2013-12-31,2834,0,1,0.6634872958594251
awr,2013-12-31,4941,0,1,0.5741593555393198
awk,2013-12-31,4941,1,1,0.5965889437869518
slb,2013-12-31,1389,0,1,0.5000883861954712
mho,2013-12-31,1531,0,0,0.24020812234740968
gm,2013-12-31,3711,0,1,0.6038200197062553
glw,2013-12-31,3357,1,0,0.4367489179901375
ghc,2013-12-31,8200,1,1,0.5598515363889058
ctsh,2013-12-31,7371,0,0,0.463094098604575
bcpc,2013-12-31,2800,1,0,0.39533846321583777
nr,2013-12-31,3533,1,1,0.5505312969365528
modv,2013-12-31,8300,0,1,0.5529521540577667
vmi,2013-12-31,3440,0,0,0.45682469181127777
mpc,2013-12-31,2911,1,1,0.6360137167881712
pbf,2013-12-31,2911,0,0,0.4978949842053131
amkr,2013-12-31,3674,1,1,0.6638974594876006
fang,2013-12-31,1311,1,0,0.4520013748147859
ssnt,2013-12-31,7389,1,1,0.9500505658015624
ufpi,2013-12-31,2421,1,1,0.5944370093179522
f,2013-12-31,3711,0,1,0.5834491143994261
see,2013-12-31,2820,1,1,0.627662427677225
x,2013-12-31,3312,1,1,0.96250216012904
seas,2013-12-31,7990,0,1,0.66492190652484
expd,2013-12-31,4731,1,1,0.5214890310863088
kos,2013-12-31,1311,1,1,0.8242112967809281
kex,2013-12-31,4400,1,1,0.5676700819542224
psx,2013-12-31,2911,1,1,0.5169906483225402
txn,2013-12-31,3674,1,1,0.6152990854384318
wst,2013-12-31,3060,1,1,0.6151789869759524
nue,2013-12-31,3312,1,1,0.6602800879288284
qlys,2013-12-31,7372,1,1,0.6676922262813458
jblu,2013-12-31,4512,1,1,0.6853102936470701
aort,2013-12-31,3841,0,0,0.2523159473530184
itgr,2013-12-31,3690,1,1,0.5203490573237374
regn,2013-12-31,2834,0,1,0.6136366550680109
ipg,2013-12-31,7311,1,1,0.7627801282110254
aal,2013-12-31,4512,1,1,0.7908106736986827
ip,2013-12-31,2621,0,1,0.5914761389119678
www,2013-12-31,3140,1,1,0.5665507341137448
rhi,2013-12-31,7363,1,1,0.5136677334226609
lumn,2013-12-31,4813,1,1,0.7043369815520171
tssi,2013-12-31,8742,1,1,0.8770331295230503
phm,2013-12-31,1531,0,0,0.06470273603977379
ava,2013-12-31,4931,0,1,0.6408031346675462
ati,2013-12-31,3317,1,1,0.6293897439637721
sah,2013-12-31,5500,1,1,0.6700628960333906
ibm,2013-12-31,3570,0,1,0.6472342484437446
hlx,2013-12-31,1389,1,0,0.49807023197026484
wex,2013-12-31,7389,1,1,0.6292392179254076
rrc,2013-12-31,1311,1,1,0.5159574242307415
ual,2013-12-31,4512,1,1,0.7171163912239547
luv,2013-12-31,4512,1,1,0.7647280295659296
arcb,2013-12-31,4213,1,1,0.5851241082737955
inrd,2013-12-31,3679,0,1,0.7965763280172072
rig,2013-12-31,1381,0,1,0.5612483977235881
iii,2013-12-31,8742,1,1,0.5551602531931695
stld,2013-12-31,3312,0,1,0.6340246907692338
wts,2013-12-31,3490,0,1,0.6312212337850645
car,2013-12-31,7510,1,1,0.6834759527268518
mth,2013-12-31,1531,1,0,0.4184724068703715
mtz,2013-12-31,1623,0,1,0.6350953284128003
cvx,2013-12-31,2911,0,1,0.5169433657254182
cers,2013-12-31,3841,1,1,0.9838646022478522
dvn,2013-12-31,1311,1,1,0.6638443070020141
omc,2013-12-31,7311,1,1,0.6834348389435109
nhtc,2013-12-31,5190,1,0,0.2578775695511324
thc,2013-12-31,8062,1,1,0.736920651591606
eix,2013-12-31,4911,1,1,0.6931193966532396
nhc,2013-12-31,8051,0,1,0.5761614069066655
nwl,2013-12-31,3089,0,1,0.6062651968990844
dmrc,2013-12-31,7373,0,1,0.6274420188255023
trn,2013-12-31,3743,0,0,0.48734842359565994
dlx,2013-12-31,2780,1,1,0.583916956291825
dan,2013-12-31,3714,1,1,0.5760340653267433
uri,2013-12-31,7359,1,1,0.6231907226185197
cri,2013-12-31,2300,1,1,0.6758688070543057
dar,2013-12-31,2070,0,1,0.5005994535125107
ctib,2013-12-31,3060,1,1,0.6248476589299998
tds,2013-12-31,4813,0,1,0.5096824080409517
ois,2013-12-31,3533,0,0,0.08651593282506928
t,2013-12-31,4813,0,1,0.5401900314706929
csx,2013-12-31,4011,1,1,0.6428195362143728
dhr,2013-12-31,3823,0,1,0.5251408544000044
cece,2013-12-31,3564,1,1,0.6744034970542668
tmhc,2013-12-31,1531,0,0,0.45412981553068743
env,2013-12-31,7389,1,1,0.5783293403102804
enov,2013-12-31,3561,1,1,0.6355357379009141
wsm,2014-01-31,5700,1,1,0.6148739330489047
bby,2014-01-31,5731,1,1,0.591582491103085
pvh,2014-01-31,2320,1,1,0.5528607713270035
scvl,2014-01-31,5661,1,0,0.47976942886973456
m,2014-01-31,5311,0,0,0.47589215457380646
dbi,2014-01-31,5661,1,1,0.5922457879592784
amba,2014-01-31,3674,1,0,0.13637367167561826
vrnt,2014-01-31,7373,0,0,0.47797631778610505
dg,2014-01-31,5331,1,1,0.5244323048443238
ges,2014-01-31,2340,0,0,0.48188228716603543
ldos,2014-01-31,7373,0,1,0.5874765103984203
vide,2014-02-28,3670,0,1,0.9056545187331595
plus,2014-03-31,5045,1,1,0.9900876734451624
uvv,2014-03-31,5150,0,1,0.5273175892586857
tikk,2014-03-31,3670,0,1,0.6990316351570794
tess,2014-03-31,5065,0,1,0.5214536275237199
igc,2014-03-31,1000,1,1,0.7727367187186325
nath,2014-03-31,5812,1,0,0.29960787619075024
dakt,2014-04-30,3990,0,0,0.41102848851912926
fizz,2014-04-30,2086,1,0,0.4266501173577937
crmt,2014-04-30,5500,1,0,0.38606075623476954
buks,2014-04-30,7990,1,1,0.7517183961865941
aehr,2014-05-31,3825,0,0,0.2728867212430704
mcs,2014-05-31,7011,1,1,0.6646401942788888
dri,2014-05-31,5812,1,1,0.6114849600946868
fdx,2014-05-31,4513,0,0,0.4971512820861014
rpm,2014-05-31,2851,0,0,0.3935079252284191
air,2014-05-31,3720,0,1,0.5637181017840772
viav,2014-06-30,3674,0,0,0.17725192455276886
etd,2014-06-30,2511,0,1,0.5685321123388881
stx,2014-06-30,3572,1,0,0.33809687313119813
ssy,2014-06-30,8062,1,1,0.7334025022516304
twin,2014-06-30,3560,1,1,0.668970563204734
inbp,2014-06-30,2834,1,1,0.7870102206394634
naii,2014-06-30,2833,1,1,0.6205426898959799
lrn,2014-06-30,8200,0,1,0.5804469030493415
adp,2014-06-30,7374,0,1,0.6465514848109013
atge,2014-06-30,8200,1,1,0.537323209748751
sxi,2014-06-30,3580,1,1,0.6144078726982947
jbss,2014-06-30,2060,1,1,0.6685126071925439
mrcy,2014-06-30,3670,1,1,0.608067379504676
eat,2014-06-30,5812,1,1,0.538496339198582
lfvn,2014-06-30,2834,0,1,0.6083727584393421
el,2014-06-30,2844,0,1,0.6165178738165834
flws,2014-06-30,5990,1,1,0.7363305822593448
tpr,2014-06-30,3100,0,0,0.32242481691132263
caci,2014-06-30,7373,0,1,0.679002673612972
cah,2014-06-30,5122,1,1,0.7038419607992873
clx,2014-06-30,2842,1,1,0.54305342598483
fn,2014-06-30,3661,0,0,0.21914191432204652
ufi,2014-06-30,2200,1,1,0.5377102557865749
prgo,2014-06-30,2834,0,1,0.5900990865878397
epm,2014-06-30,1311,1,1,0.6211240146621636
ph,2014-06-30,3490,1,1,0.6103992874067181
ntwk,2014-06-30,7372,1,1,0.9057246646904111
lyts,2014-06-30,3640,1,1,0.6362048511546453
mygn,2014-06-30,2835,0,0,0.36309801348459236
cbrl,2014-07-31,5812,1,1,0.6257175800825178
csco,2014-07-31,3576,1,1,0.5208439608227349
intu,2014-07-31,7372,0,0,0.41408544244744955
cmtl,2014-07-31,3663,0,0,0.4604732375470131
cprt,2014-07-31,5500,1,1,0.754037838109033
msm,2014-08-31,5084,0,1,0.542364144479747
wgo,2014-08-31,3716,0,1,0.6724091087072763
cost,2014-08-31,5331,1,1,0.5332338255475791
jbl,2014-08-31,3672,1,1,0.7154302257902958
epac,2014-08-31,3590,0,0,0.3800162509488266
fds,2014-08-31,7370,1,0,0.3843037953206833
unf,2014-08-31,7200,1,0,0.2950723944628386
acn,2014-08-31,7389,1,1,0.533940936565445
ntic,2014-08-31,3470,0,0,0.21719654938094618
mu,2014-08-31,3674,0,0,0.32985940095825406
ayi,2014-08-31,3640,1,1,0.5783960348922409
gbx,2014-08-31,3743,1,0,0.4389932412084797
slp,2014-08-31,7373,1,1,0.5478289020303692
apd,2014-09-30,2810,1,1,0.6303173447559246
jack,2014-09-30,5812,1,1,0.7306166870984567
qcom,2014-09-30,3663,0,0,0.23187709287825176
ugi,2014-09-30,4932,0,1,0.6256903702828893
j,2014-09-30,1600,0,1,0.6046560030245515
jjsf,2014-09-30,2052,0,0,0.46004148292904823
epc,2014-09-30,3690,0,1,0.582589644228055
rgco,2014-09-30,4923,1,1,0.5658559584059493
ese,2014-09-30,3669,1,1,0.5990748069573211
enta,2014-09-30,2834,0,0,0.0684598417828923
srdx,2014-09-30,3841,1,0,0.4110678520962954
becn,2014-09-30,5030,1,0,0.4578427749964828
bdx,2014-09-30,3841,0,0,0.3853474046215322
sph,2014-09-30,5900,0,1,0.5467943934021674
ford,2014-09-30,3089,0,1,0.7235373791095416
emr,2014-09-30,3600,1,1,0.6479280214409198
genc,2014-09-30,3531,0,0,0.35002491883314263
uti,2014-09-30,8200,0,1,0.6152387544794337
emkr,2014-09-30,3674,1,1,0.6726603313750338
azta,2014-09-30,3559,0,0,0.4116715874199354
bzh,2014-09-30,1531,1,0,0.4487128317549478
dgii,2014-09-30,3576,1,1,0.5283910460676123
tel,2014-09-30,5065,1,0,0.4437757188355265
holx,2014-09-30,3844,1,1,0.6760678722438523
sbux,2014-09-30,5810,0,1,0.5446283637752666
sbh,2014-09-30,5990,0,1,0.5579204216977774
dlhc,2014-09-30,7363,1,0,0.18639240917805663
hzo,2014-09-30,5531,1,0,0.38190545819097405
iesc,2014-09-30,1731,1,1,0.5559955774549511
dit,2014-09-30,5141,1,1,0.5989115680101377
iiin,2014-09-30,3310,1,1,0.6247032360448684
armk,2014-09-30,5812,1,1,0.620337095919525
cent,2014-09-30,5190,1,1,0.5731512710807192
arkr,2014-09-30,5812,1,1,0.5600306973835826
cbt,2014-09-30,2890,0,0,0.4573209033562005
dhi,2014-09-30,1531,1,0,0.4931987127890768
sif,2014-09-30,3724,0,0,0.4764513430528423
hp,2014-09-30,1381,0,0,0.334184209767314
clfd,2014-09-30,3661,0,1,0.500333726648945
osk,2014-09-30,3711,0,1,0.6098411387942372
aapl,2014-09-30,3571,1,0,0.49607924716014684
mtsi,2014-09-30,3674,1,1,0.7785027659341026
mwa,2014-09-30,3490,0,1,0.6483889652245174
post,2014-09-30,2040,1,1,0.8212350869302354
ngvc,2014-09-30,5411,1,1,0.6008438364123541
abc,2014-09-30,5122,0,1,0.773762888837219
wwd,2014-09-30,3620,1,1,0.6321202773444654
mog-a,2014-09-30,3590,0,1,0.5902234579698323
nfg,2014-09-30,4924,0,0,0.49054971741802733
notv,2014-09-30,8731,1,1,0.5619293712127282
coo,2014-10-31,3851,0,0,0.42896867481970824
hei,2014-10-31,3724,1,1,0.509358224210521
hrl,2014-10-31,2011,1,1,0.6215835371202746
lmnr,2014-10-31,100,0,1,0.5522485964228394
nobh,2014-10-31,2451,1,0,0.3982404074722142
adi,2014-10-31,3674,1,1,0.6199218048496838
rfil,2014-10-31,3678,0,0,0.45042981881622873
tol,2014-10-31,1531,0,1,0.556009269273111
abm,2014-10-31,7340,1,1,0.6255349169605608
fcel,2014-10-31,3690,0,1,0.6247319800114215
ttc,2014-10-31,3524,1,1,0.5374292429587193
a,2014-10-31,3825,0,0,0.4672439870662561
hurc,2014-10-31,3823,1,0,0.49527503353832447
cien,2014-10-31,3661,1,1,0.6785776202592104
ccel,2014-11-30,8090,1,1,0.9764495206708651
kbh,2014-11-30,1531,0,0,0.0785054010748472
adbe,2014-11-30,7372,1,1,0.6222919522934469
mkc,2014-11-30,2090,0,0,0.4542688341567674
snx,2014-11-30,5045,1,1,0.6636861680317291
omcl,2014-12-31,3571,1,0,0.49271171856913887
ottr,2014-12-31,4911,1,1,0.616582317318703
dvn,2014-12-31,1311,0,0,0.47998046950672696
bmi,2014-12-31,3824,0,0,0.49725404605621504
entg,2014-12-31,3089,1,1,0.7201577135201398
syk,2014-12-31,3841,1,1,0.583163460922052
usm,2014-12-31,4812,1,1,0.5753275661201618
dxyn,2014-12-31,2273,0,1,0.5904293810604199
musa,2014-12-31,5500,0,1,0.5810638797600428
mtd,2014-12-31,3826,1,0,0.38463179760689686
env,2014-12-31,7389,0,0,0.3310299522946342
mstr,2014-12-31,7372,1,1,0.6944837892573488
vc,2014-12-31,3714,1,1,0.7598674742725964
msa,2014-12-31,3842,0,1,0.6213246734827328
dte,2014-12-31,4911,0,1,0.5860787119924813
para,2014-12-31,4833,0,0,0.4671365348487665
tex,2014-12-31,3537,0,0,0.47976120814175094
msi,2014-12-31,3663,0,1,0.6451476258182709
dva,2014-12-31,8090,0,1,0.5407900348567266
blmn,2014-12-31,5812,1,1,0.6028069074728862
stld,2014-12-31,3312,0,0,0.3790040850768207
es,2014-12-31,4911,1,1,0.5483222350670266
stra,2014-12-31,8200,0,0,0.45987757149118236
epd,2014-12-31,4922,0,0,0.4604573722889822
pag,2014-12-31,5500,1,1,0.5720563957189974
blkb,2014-12-31,7372,0,1,0.6700212028891198
epam,2014-12-31,7371,1,0,0.4708412499425976
blbd,2014-12-31,3713,0,1,0.723134870455524
caas,2014-12-31,3714,0,0,0.45202191756673765
yum,2014-12-31,5812,1,1,0.5715826527914
mtdr,2014-12-31,1311,0,0,0.39511723193885595
uthr,2014-12-31,2834,1,0,0.1719390047387555
eix,2014-12-31,4911,0,0,0.3854395872860876
on,2014-12-31,3674,1,1,0.5868013018129707
byd,2014-12-31,7011,1,1,0.6604430783820311
tds,2014-12-31,4813,1,0,0.3362630592917267
acu,2014-12-31,3420,0,1,0.5060829541801121
eme,2014-12-31,1731,1,1,0.6497344479734503
tdy,2014-12-31,3812,0,0,0.4651987949222421
mtx,2014-12-31,2810,1,1,0.7165947201850427
ehc,2014-12-31,8060,0,1,0.5739974610406867
orly,2014-12-31,5531,1,1,0.6160646338404691
bwen,2014-12-31,3360,0,1,0.588509158066589
tap,2014-12-31,2082,0,0,0.4676106590779031
mtw,2014-12-31,3531,0,1,0.5324316282686854
eml,2014-12-31,3420,0,1,0.6172679901939582
mtz,2014-12-31,1623,0,1,0.5529340224599126
emn,2014-12-31,2821,1,1,0.5768395309998127
t,2014-12-31,4813,1,1,0.5647147859073226
ed,2014-12-31,4931,1,1,0.6543794893857859
ecl,2014-12-31,2840,0,1,0.5755916853111052
mtrn,2014-12-31,3460,0,0,0.3636965303539421
acnt,2014-12-31,3317,0,1,0.5131483670154927
enov,2014-12-31,3561,0,0,0.2532460933434946
sypr,2014-12-31,3823,0,1,0.8616580378791031
ensg,2014-12-31,8051,0,1,0.7340667880198617
boom,2014-12-31,3390,0,1,0.562814351764289
mth,2014-12-31,1531,0,1,0.7411536507920764
ter,2014-12-31,3825,1,1,0.5808772289706184
