ticker,period,sic,y_true,y_pred,y_pred_prob
scvl,2021-01-31,5661,1,1,0.6536023470909179
bby,2021-01-31,5731,1,1,0.5856089789121317
wsm,2021-01-31,5700,1,1,0.536306418823888
vrnt,2021-01-31,7373,1,1,0.6694160138069633
pvh,2021-01-31,2320,1,1,0.7642260451383097
amba,2021-01-31,3674,1,1,0.6445410327655681
ges,2021-01-31,2340,1,1,0.737555787115818
m,2021-01-31,5311,1,1,0.7935178804875359
dg,2021-01-31,5331,0,1,0.5508960953037619
dbi,2021-01-31,5661,1,1,0.7927541829409116
vide,2021-02-28,3670,0,1,0.5724395425480384
tess,2021-03-31,5065,1,1,0.6868431716878727
tikk,2021-03-31,3670,0,1,0.5961655768705253
nath,2021-03-31,5812,0,1,0.5876537209555259
uvv,2021-03-31,5150,1,1,0.5546758530955596
igc,2021-03-31,5065,0,1,0.6309727012913522
plus,2021-03-31,5045,0,1,0.5663224309568309
fizz,2021-04-30,2086,1,1,0.6010152015096769
buks,2021-04-30,7990,1,1,0.6170429820000908
dakt,2021-04-30,3990,0,1,0.593936139465352
crmt,2021-04-30,5500,0,1,0.5578742511968362
rpm,2021-05-31,2851,0,1,0.5424653162013849
fdx,2021-05-31,4513,0,1,0.5456571713652398
air,2021-05-31,3720,1,1,0.5937671575743966
aehr,2021-05-31,3825,1,1,0.6466855329048186
dri,2021-05-31,5812,1,1,0.5859700433875269
lyts,2021-06-30,3640,1,1,0.6239356411092842
naii,2021-06-30,2833,0,1,0.5914177542348622
lrn,2021-06-30,8200,1,1,0.5567122022760089
mrcy,2021-06-30,3670,0,1,0.6091194774552553
jbss,2021-06-30,2060,0,1,0.5723796521811102
inbp,2021-06-30,2834,0,1,0.5352862556373058
fn,2021-06-30,3661,1,1,0.5513660344597408
flws,2021-06-30,5990,0,1,0.5358996539043204
etd,2021-06-30,2511,1,1,0.5531104915006232
epm,2021-06-30,1311,1,1,0.7205130330846544
el,2021-06-30,2844,0,1,0.5434160976451863
eat,2021-06-30,5812,0,1,0.5698050053486031
clx,2021-06-30,2842,0,1,0.6435154826424315
cah,2021-06-30,5122,0,1,0.6337425563884128
caci,2021-06-30,7373,0,1,0.5513323140358553
lfvn,2021-06-30,2834,0,1,0.5736885348240073
ntwk,2021-06-30,7372,0,1,0.5810179315617761
atge,2021-06-30,8200,1,1,0.5959578730792149
ufi,2021-06-30,2200,0,1,0.6043688449091416
tpr,2021-06-30,3100,0,1,0.5955475452595189
twin,2021-06-30,3560,1,1,0.7277585039544601
sxi,2021-06-30,3580,1,1,0.5402717627059218
ph,2021-06-30,3490,0,1,0.5337807239166505
stx,2021-06-30,3572,1,1,0.5365403441542936
ssy,2021-06-30,8062,0,1,0.589490591624001
adp,2021-06-30,7374,1,1,0.5729204739020208
viav,2021-06-30,3674,0,1,0.5509479776093212
cprt,2021-07-31,5500,0,1,0.5200702863389155
csco,2021-07-31,3576,0,1,0.5827593059848006
cbrl,2021-07-31,5812,0,1,0.593298132169106
intu,2021-07-31,7372,0,1,0.5651383420489717
cmtl,2021-07-31,3663,1,1,0.7028663673294372
gbx,2021-08-31,3743,1,1,0.6227814687193698
acn,2021-08-31,7389,1,1,0.5435167550509604
fds,2021-08-31,7370,0,1,0.5358822686568557
cost,2021-08-31,5331,1,1,0.5275567240133936
slp,2021-08-31,7373,1,1,0.5607675096673903
unf,2021-08-31,7200,0,1,0.5366645138079132
ayi,2021-08-31,3640,1,1,0.5249232919178074
ntic,2021-08-31,3470,1,1,0.5570740944750272
jbl,2021-08-31,3672,1,1,0.5110982730184396
wgo,2021-08-31,3716,1,0,0.4979963327431495
mu,2021-08-31,3674,1,1,0.5026372590704747
msm,2021-08-31,5084,1,1,0.590746957610803
epac,2021-08-31,3590,0,1,0.5530265522334125
armk,2021-09-30,5812,1,1,0.6563609837749503
emr,2021-09-30,3600,1,1,0.5137635945170921
emkr,2021-09-30,3674,0,1,0.5509665624892194
azta,2021-09-30,3559,1,1,0.5449634403278694
wwd,2021-09-30,3620,0,1,0.5558898489537438
bdx,2021-09-30,3841,0,1,0.5126954697384718
becn,2021-09-30,5030,1,1,0.6192925013375746
blbd,2021-09-30,3713,0,1,0.5750661366913405
clfd,2021-09-30,3661,1,1,0.5254260023244596
bzh,2021-09-30,1531,1,1,0.5347976042781315
cent,2021-09-30,5190,0,1,0.540256657421712
dlhc,2021-09-30,7363,1,1,0.517451051962067
dit,2021-09-30,5141,0,1,0.5119847702052941
abc,2021-09-30,5122,1,1,0.5822643543466687
dgii,2021-09-30,3576,1,1,0.5554398623446245
apd,2021-09-30,2810,0,1,0.5109395885028818
aapl,2021-09-30,3571,1,1,0.5113715186367528
ugi,2021-09-30,4932,0,0,0.4894039489826421
arkr,2021-09-30,5812,0,1,0.5889110176393807
cbt,2021-09-30,2890,0,1,0.5472596063047138
uti,2021-09-30,8200,0,1,0.5478462542954979
enta,2021-09-30,2834,1,1,0.6194164451548085
dhi,2021-09-30,1531,1,1,0.5401533638228427
j,2021-09-30,1600,1,1,0.5605764388356137
sif,2021-09-30,3724,0,1,0.6181737050181367
rgco,2021-09-30,4923,0,1,0.5606719205582299
sbh,2021-09-30,5990,0,1,0.502546505453941
mwa,2021-09-30,3490,1,1,0.5838802105828937
sbux,2021-09-30,5810,0,1,0.5066260794070253
qcom,2021-09-30,3663,0,0,0.4855796378531225
jjsf,2021-09-30,2052,1,1,0.5113031263528586
jack,2021-09-30,5812,0,1,0.5164366815466218
epc,2021-09-30,2844,0,1,0.5221877997968793
post,2021-09-30,2040,1,1,0.5587173905587332
iiin,2021-09-30,3310,1,1,0.5041962721447943
sph,2021-09-30,5900,1,1,0.5148209598197
iesc,2021-09-30,1731,0,1,0.5305354502772649
hzo,2021-09-30,5531,1,1,0.5234969715559228
nfg,2021-09-30,4924,1,1,0.5846990176786487
ngvc,2021-09-30,5411,0,1,0.5569405861803266
hp,2021-09-30,1381,1,1,0.6515720650182317
holx,2021-09-30,3844,0,1,0.5011816253934266
srdx,2021-09-30,3841,0,1,0.5611835885284487
genc,2021-09-30,3531,0,1,0.5391919765861464
ford,2021-09-30,3089,0,1,0.582852054853609
osk,2021-09-30,3711,0,1,0.5339402131007853
notv,2021-09-30,8731,0,1,0.5569393962909943
tel,2021-09-30,5065,1,1,0.5406927355746455
ese,2021-09-30,3669,1,1,0.559816952549914
mog-a,2021-09-30,3590,0,1,0.5052258506822848
mtsi,2021-09-30,3674,1,1,0.5724773633730854
nobh,2021-10-31,2451,1,1,0.5574962893706795
tol,2021-10-31,1531,1,1,0.5143240940231738
lmnr,2021-10-31,100,1,1,0.6425959580484036
cien,2021-10-31,3661,0,1,0.5141951095349461
coo,2021-10-31,3851,0,0,0.46286196693669784
hurc,2021-10-31,3823,1,1,0.5997569021484199
hrl,2021-10-31,2011,1,1,0.5508592488539721
hei,2021-10-31,3724,1,1,0.5531927488439232
ttc,2021-10-31,3524,0,1,0.5053332533987924
rfil,2021-10-31,3678,0,1,0.5456980295823364
fcel,2021-10-31,3620,0,1,0.5876371270865042
a,2021-10-31,3826,0,1,0.509490590405976
adi,2021-10-31,3674,1,1,0.5264119172818515
abm,2021-10-31,7340,1,1,0.5220415993288575
ccel,2021-11-30,8090,0,1,0.5491047036938574
snx,2021-11-30,5045,1,1,0.5875642126148535
adbe,2021-11-30,7372,0,1,0.5382415208304906
mkc,2021-11-30,2090,1,1,0.5374776390218823
kbh,2021-11-30,1531,1,1,0.5230527000472139
slgd,2021-12-31,2844,1,1,0.6863853103387588
icd,2021-12-31,1381,1,1,0.6734276139054096
ilmn,2021-12-31,3826,0,1,0.5082916018905856
smp,2021-12-31,3714,0,1,0.5045124751117811
slb,2021-12-31,1389,1,1,0.5609028402705571
icui,2021-12-31,3841,0,1,0.5069581197004664
amcx,2021-12-31,4841,0,1,0.5433032622974396
ida,2021-12-31,4911,1,1,0.5143585192329491
sm,2021-12-31,1311,1,1,0.6024436894908979
idxx,2021-12-31,2835,0,0,0.49484852840357174
amd,2021-12-31,3674,0,1,0.5369278232785952
iccc,2021-12-31,2835,0,1,0.5811079752196033
