ticker,period,sic,y_true,y_pred,y_pred_prob
ges,2013-01-31,2340,0,1,0.5794237820715863
ldos,2013-01-31,7373,1,1,0.5736955515827955
dg,2013-01-31,5331,1,1,0.5996526649848196
pvh,2013-01-31,2320,0,1,0.5705436607558649
wsm,2013-01-31,5700,1,1,0.599501547583922
amba,2013-01-31,3674,1,1,0.5722493066201144
m,2013-01-31,5311,1,1,0.5904171938660624
scvl,2013-01-31,5661,0,1,0.5813140958036812
dbi,2013-01-31,5661,0,1,0.5765356021520517
vrnt,2013-01-31,7373,1,1,0.580331970022564
vide,2013-02-28,3670,0,1,0.6025831269416474
nath,2013-03-31,5812,1,1,0.5918006678805191
plus,2013-03-31,5045,1,1,0.5894369595156835
uvv,2013-03-31,5150,1,1,0.5741958492770557
crmt,2013-04-30,5500,0,1,0.5749597747119539
dakt,2013-04-30,3990,0,1,0.5888133705209976
air,2013-05-31,3720,1,1,0.5829467516617653
rpm,2013-05-31,2851,1,1,0.5913613053482965
fdx,2013-05-31,4513,1,1,0.5799555362412379
fn,2013-06-30,3661,1,1,0.5753261077677859
lrn,2013-06-30,8200,0,1,0.5766290474351953
ntwk,2013-06-30,7372,0,1,0.5590657909187221
cmtl,2013-07-31,3663,1,1,0.5866284273012778
msm,2013-08-31,5084,1,1,0.6006526008988186
epac,2013-08-31,3590,1,1,0.6076650747605318
cost,2013-08-31,5331,1,1,0.5898931506287399
acn,2013-08-31,7389,0,1,0.5793324106507332
enta,2013-09-30,2834,1,1,0.6229795331670445
jjsf,2013-09-30,2052,1,1,0.5928913783740539
dit,2013-09-30,5141,0,1,0.580003163226433
cbt,2013-09-30,2890,1,1,0.5802223897924844
dhi,2013-09-30,1531,1,1,0.5916478588596807
emkr,2013-09-30,3674,0,1,0.5633634969423781
hp,2013-09-30,1381,0,1,0.5815369013148692
notv,2013-09-30,8731,0,1,0.5846302832516594
cent,2013-09-30,5190,1,1,0.6229888832333124
tol,2013-10-31,1531,1,1,0.5875455801432657
kbh,2013-11-30,1531,1,1,0.6147085283915629
gpi,2013-12-31,5500,0,1,0.5894929047680483
pep,2013-12-31,2080,0,1,0.5816311870563541
xel,2013-12-31,4931,1,1,0.5875417311958919
gt,2013-12-31,3011,1,1,0.5809118976194717
vrtx,2013-12-31,2834,0,1,0.6760932178493311
siri,2013-12-31,4832,1,1,0.5943670016865642
cdzi,2013-12-31,4941,1,1,0.6729671784713535
gww,2013-12-31,5000,1,1,0.5907888966450763
shw,2013-12-31,5200,1,1,0.5940181680675676
hcsg,2013-12-31,7340,0,1,0.59679577448295
pfe,2013-12-31,2834,0,1,0.5730793425521659
awr,2013-12-31,4941,0,1,0.5829775650239047
awk,2013-12-31,4941,1,1,0.5911960122586594
slb,2013-12-31,1389,0,1,0.5775793003765062
mho,2013-12-31,1531,0,1,0.5444584864577198
gm,2013-12-31,3711,0,1,0.5673960807166735
glw,2013-12-31,3357,1,1,0.5784073055181289
ghc,2013-12-31,8200,1,1,0.5822508733653701
ctsh,2013-12-31,7371,0,1,0.5932867363908446
bcpc,2013-12-31,2800,1,1,0.587791480385883
nr,2013-12-31,3533,1,1,0.5922398185962
modv,2013-12-31,8300,0,1,0.5869392551097784
vmi,2013-12-31,3440,0,1,0.5774712533441105
mpc,2013-12-31,2911,1,1,0.590522889320873
pbf,2013-12-31,2911,0,1,0.5936994765930272
amkr,2013-12-31,3674,1,1,0.5848584302776052
fang,2013-12-31,1311,1,1,0.5760734592649472
ssnt,2013-12-31,7389,1,1,0.5786140379195075
ufpi,2013-12-31,2421,1,1,0.5971194485625076
f,2013-12-31,3711,0,1,0.5723699730192964
see,2013-12-31,2820,1,1,0.6166270951596199
x,2013-12-31,3312,1,1,0.7075080503568117
seas,2013-12-31,7990,0,1,0.5857261986151818
expd,2013-12-31,4731,1,1,0.5984425079979357
kos,2013-12-31,1311,1,1,0.6583679877498093
kex,2013-12-31,4400,1,1,0.5866961347463933
psx,2013-12-31,2911,1,1,0.5826646276250426
txn,2013-12-31,3674,1,1,0.5915250433801595
wst,2013-12-31,3060,1,1,0.5973658786370597
nue,2013-12-31,3312,1,1,0.5949060242643813
qlys,2013-12-31,7372,1,1,0.6065826220675731
jblu,2013-12-31,4512,1,1,0.6014244269912292
aort,2013-12-31,3841,0,1,0.5727752866543246
itgr,2013-12-31,3690,1,1,0.5770075063324115
regn,2013-12-31,2834,0,1,0.5909240031451809
ipg,2013-12-31,7311,1,1,0.610701276391391
aal,2013-12-31,4512,1,1,0.6739892977558598
ip,2013-12-31,2621,0,1,0.5672172264230342
www,2013-12-31,3140,1,1,0.5807203990689821
rhi,2013-12-31,7363,1,1,0.6034115193877119
lumn,2013-12-31,4813,1,1,0.6685285917415962
tssi,2013-12-31,8742,1,1,0.6491724003707748
phm,2013-12-31,1531,0,1,0.548787035278168
ava,2013-12-31,4931,0,1,0.5841774472052906
ati,2013-12-31,3317,1,1,0.6501354303416607
sah,2013-12-31,5500,1,1,0.5958407827044425
ibm,2013-12-31,3570,0,1,0.5662495641951106
hlx,2013-12-31,1389,1,1,0.5807883740486257
wex,2013-12-31,7389,1,1,0.5869435472256921
rrc,2013-12-31,1311,1,1,0.6109670340713862
ual,2013-12-31,4512,1,1,0.5953779379885015
luv,2013-12-31,4512,1,1,0.6088629806233058
arcb,2013-12-31,4213,1,1,0.5932847800236764
inrd,2013-12-31,3679,0,1,0.6323949581186273
rig,2013-12-31,1381,0,1,0.5756274194458432
iii,2013-12-31,8742,1,1,0.5856634599296617
stld,2013-12-31,3312,0,1,0.5871429019909181
wts,2013-12-31,3490,0,1,0.5892376500964841
car,2013-12-31,7510,1,1,0.6226896376255836
mth,2013-12-31,1531,1,1,0.5891684604334233
mtz,2013-12-31,1623,0,1,0.5858510663221217
cvx,2013-12-31,2911,0,1,0.5674332239274312
cers,2013-12-31,3841,1,1,0.6524885423396374
dvn,2013-12-31,1311,1,1,0.6414250773971686
omc,2013-12-31,7311,1,1,0.5920426818675191
nhtc,2013-12-31,5190,1,1,0.5823576363264397
thc,2013-12-31,8062,1,1,0.6726600882257016
eix,2013-12-31,4911,1,1,0.6113446995391266
nhc,2013-12-31,8051,0,1,0.5889169319083837
nwl,2013-12-31,3089,0,1,0.575915461383987
dmrc,2013-12-31,7373,0,1,0.6230442551076705
trn,2013-12-31,3743,0,1,0.5768994765093166
dlx,2013-12-31,2780,1,1,0.5975157981599463
dan,2013-12-31,3714,1,1,0.5978908268327634
uri,2013-12-31,7359,1,1,0.5933271051707468
cri,2013-12-31,2300,1,1,0.6029066374246722
dar,2013-12-31,2070,0,1,0.5830917232134147
ctib,2013-12-31,3060,1,1,0.6072624175447614
tds,2013-12-31,4813,0,1,0.5899744571391244
ois,2013-12-31,3533,0,1,0.5706860012268515
t,2013-12-31,4813,0,1,0.5752423857716485
csx,2013-12-31,4011,1,1,0.6001061091284913
dhr,2013-12-31,3823,0,1,0.5840832741764016
cece,2013-12-31,3564,1,1,0.612267995894012
tmhc,2013-12-31,1531,0,1,0.5992878532733706
env,2013-12-31,7389,1,1,0.6063152859543419
enov,2013-12-31,3561,1,1,0.579708703535084
wsm,2014-01-31,5700,1,1,0.5384947847608582
bby,2014-01-31,5731,1,1,0.588581856368975
pvh,2014-01-31,2320,1,1,0.5968679654995286
scvl,2014-01-31,5661,1,1,0.551818551990623
m,2014-01-31,5311,0,0,0.45225907527830445
dbi,2014-01-31,5661,1,1,0.5590649875738097
amba,2014-01-31,3674,1,0,0.43616947851213084
vrnt,2014-01-31,7373,0,1,0.5071853352105192
dg,2014-01-31,5331,1,0,0.4787750900650098
ges,2014-01-31,2340,0,1,0.5270699555571926
ldos,2014-01-31,7373,0,1,0.5107715801228977
vide,2014-02-28,3670,0,1,0.6287622017873512
plus,2014-03-31,5045,1,1,0.5430834399904317
uvv,2014-03-31,5150,0,0,0.4308104357812502
tikk,2014-03-31,3670,0,1,0.5772199295397242
tess,2014-03-31,5065,0,1,0.5838629214343162
igc,2014-03-31,1000,1,1,0.6616805218708416
nath,2014-03-31,5812,1,1,0.5110946620466053
dakt,2014-04-30,3990,0,1,0.5518573748160793
fizz,2014-04-30,2086,1,1,0.5898687524893014
crmt,2014-04-30,5500,1,1,0.5283295963606874
buks,2014-04-30,7990,1,1,0.6202423892415607
aehr,2014-05-31,3825,0,1,0.5646844691089414
mcs,2014-05-31,7011,1,1,0.5935067318765654
dri,2014-05-31,5812,1,1,0.5937019560044703
fdx,2014-05-31,4513,0,0,0.46153619947453073
rpm,2014-05-31,2851,0,0,0.40623635649625567
air,2014-05-31,3720,0,0,0.46954772656896676
viav,2014-06-30,3674,0,1,0.6201552705770131
etd,2014-06-30,2511,0,1,0.5945998455569818
stx,2014-06-30,3572,1,1,0.5753546503959227
ssy,2014-06-30,8062,1,1,0.632143612179525
twin,2014-06-30,3560,1,1,0.5979797835861445
inbp,2014-06-30,2834,1,1,0.6086046952892222
naii,2014-06-30,2833,1,1,0.5978888269682736
lrn,2014-06-30,8200,0,1,0.5526120618986854
adp,2014-06-30,7374,0,1,0.5885732288692169
atge,2014-06-30,8200,1,1,0.5848839151511005
