ticker,period,sic,y_true,y_pred,y_pred_prob
scvl,2021-01-31,5661,1,1,0.8540748
bby,2021-01-31,5731,1,1,0.67412686
wsm,2021-01-31,5700,1,1,0.7034498
vrnt,2021-01-31,7373,1,1,0.87916565
pvh,2021-01-31,2320,1,1,0.9716707
amba,2021-01-31,3674,1,1,0.8388962
ges,2021-01-31,2340,1,1,0.9533233
m,2021-01-31,5311,1,1,0.9474023
dg,2021-01-31,5331,0,1,0.6576451
dbi,2021-01-31,5661,1,1,0.9415461
vide,2021-02-28,3670,0,0,0.32091218
tess,2021-03-31,5065,1,1,0.7701235
tikk,2021-03-31,3670,0,0,0.39949766
nath,2021-03-31,5812,0,0,0.4890567
uvv,2021-03-31,5150,1,1,0.63831246
igc,2021-03-31,5065,0,1,0.6252842
plus,2021-03-31,5045,0,1,0.781252
fizz,2021-04-30,2086,1,1,0.83984685
buks,2021-04-30,7990,1,1,0.7469138
dakt,2021-04-30,3990,0,1,0.599603
crmt,2021-04-30,5500,0,0,0.435206
rpm,2021-05-31,2851,0,1,0.66279197
fdx,2021-05-31,4513,0,0,0.4900299
air,2021-05-31,3720,1,1,0.62388957
aehr,2021-05-31,3825,1,1,0.79515034
dri,2021-05-31,5812,1,1,0.6112484
lyts,2021-06-30,3640,1,1,0.7687847
naii,2021-06-30,2833,0,1,0.6546998
lrn,2021-06-30,8200,1,1,0.67381203
mrcy,2021-06-30,3670,0,1,0.716198
jbss,2021-06-30,2060,0,1,0.7762237
inbp,2021-06-30,2834,0,0,0.33733615
fn,2021-06-30,3661,1,1,0.62725383
flws,2021-06-30,5990,0,1,0.64529294
etd,2021-06-30,2511,1,1,0.62684274
epm,2021-06-30,1311,1,1,0.87457013
el,2021-06-30,2844,0,0,0.46187016
eat,2021-06-30,5812,0,1,0.6845002
clx,2021-06-30,2842,0,1,0.8744085
cah,2021-06-30,5122,0,1,0.6791936
caci,2021-06-30,7373,0,1,0.6468024
lfvn,2021-06-30,2834,0,1,0.7442165
ntwk,2021-06-30,7372,0,1,0.5306703
atge,2021-06-30,8200,1,1,0.7746895
ufi,2021-06-30,2200,0,0,0.43838513
tpr,2021-06-30,3100,0,1,0.51020813
twin,2021-06-30,3560,1,1,0.8502568
sxi,2021-06-30,3580,1,1,0.67617315
ph,2021-06-30,3490,0,1,0.56416905
stx,2021-06-30,3572,1,0,0.45059377
ssy,2021-06-30,8062,0,0,0.25993106
adp,2021-06-30,7374,1,1,0.6147002
viav,2021-06-30,3674,0,1,0.6199266
cprt,2021-07-31,5500,0,1,0.50976455
csco,2021-07-31,3576,0,1,0.6557568
cbrl,2021-07-31,5812,0,1,0.51775175
intu,2021-07-31,7372,0,1,0.7223737
cmtl,2021-07-31,3663,1,1,0.8862178
gbx,2021-08-31,3743,1,1,0.8293613
acn,2021-08-31,7389,1,1,0.6615793
fds,2021-08-31,7370,0,1,0.6315612
cost,2021-08-31,5331,1,1,0.54898924
slp,2021-08-31,7373,1,1,0.5597256
unf,2021-08-31,7200,0,1,0.51146
ayi,2021-08-31,3640,1,0,0.4491936
ntic,2021-08-31,3470,1,1,0.63052154
jbl,2021-08-31,3672,1,0,0.25902572
wgo,2021-08-31,3716,1,0,0.36348763
mu,2021-08-31,3674,1,0,0.20143889
msm,2021-08-31,5084,1,1,0.77392894
epac,2021-08-31,3590,0,1,0.5186579
armk,2021-09-30,5812,1,1,0.8641937
emr,2021-09-30,3600,1,1,0.5545423
emkr,2021-09-30,3674,0,0,0.26689398
azta,2021-09-30,3559,1,0,0.33180216
wwd,2021-09-30,3620,0,1,0.53678626
bdx,2021-09-30,3841,0,0,0.44917408
becn,2021-09-30,5030,1,1,0.8009924
blbd,2021-09-30,3713,0,1,0.5426806
clfd,2021-09-30,3661,1,1,0.5032218
bzh,2021-09-30,1531,1,0,0.423522
cent,2021-09-30,5190,0,0,0.4120551
dlhc,2021-09-30,7363,1,0,0.42341363
dit,2021-09-30,5141,0,0,0.45201144
abc,2021-09-30,5122,1,0,0.4056646
dgii,2021-09-30,3576,1,1,0.6027832
apd,2021-09-30,2810,0,0,0.33588246
aapl,2021-09-30,3571,1,1,0.58128065
ugi,2021-09-30,4932,0,0,0.23954733
arkr,2021-09-30,5812,0,0,0.45626524
cbt,2021-09-30,2890,0,0,0.3888642
uti,2021-09-30,8200,0,0,0.28519282
enta,2021-09-30,2834,1,1,0.77104133
dhi,2021-09-30,1531,1,1,0.67536426
j,2021-09-30,1600,1,1,0.71953857
sif,2021-09-30,3724,0,1,0.57482666
rgco,2021-09-30,4923,0,1,0.5763591
sbh,2021-09-30,5990,0,0,0.44563708
mwa,2021-09-30,3490,1,1,0.8107396
sbux,2021-09-30,5810,0,0,0.3089285
qcom,2021-09-30,3663,0,0,0.32566974
jjsf,2021-09-30,2052,1,1,0.56100416
jack,2021-09-30,5812,0,0,0.33146393
epc,2021-09-30,2844,0,0,0.4560399
post,2021-09-30,2040,1,1,0.5620398
iiin,2021-09-30,3310,1,0,0.44679528
sph,2021-09-30,5900,1,0,0.3756572
iesc,2021-09-30,1731,0,0,0.4526717
hzo,2021-09-30,5531,1,1,0.5970891
nfg,2021-09-30,4924,1,1,0.6617607
ngvc,2021-09-30,5411,0,0,0.4724318
hp,2021-09-30,1381,1,1,0.84784514
holx,2021-09-30,3844,0,0,0.3045308
srdx,2021-09-30,3841,0,1,0.59195703
genc,2021-09-30,3531,0,1,0.6460413
ford,2021-09-30,3089,0,0,0.34939072
osk,2021-09-30,3711,0,1,0.6018149
notv,2021-09-30,8731,0,0,0.20457575
tel,2021-09-30,5065,1,1,0.54223794
ese,2021-09-30,3669,1,1,0.62644064
mog-a,2021-09-30,3590,0,0,0.2910105
mtsi,2021-09-30,3674,1,0,0.45838568
nobh,2021-10-31,2451,1,1,0.59885085
tol,2021-10-31,1531,1,0,0.42771298
lmnr,2021-10-31,100,1,1,0.7839207
cien,2021-10-31,3661,0,1,0.5016838
coo,2021-10-31,3851,0,0,0.1931295
hurc,2021-10-31,3823,1,1,0.8802491
hrl,2021-10-31,2011,1,1,0.62863773
hei,2021-10-31,3724,1,1,0.75374776
ttc,2021-10-31,3524,0,1,0.51847094
rfil,2021-10-31,3678,0,0,0.45930004
fcel,2021-10-31,3620,0,1,0.5144398
a,2021-10-31,3826,0,0,0.42162383
adi,2021-10-31,3674,1,0,0.24982168
abm,2021-10-31,7340,1,1,0.54124117
ccel,2021-11-30,8090,0,1,0.56477606
snx,2021-11-30,5045,1,1,0.5570015
adbe,2021-11-30,7372,0,1,0.5961978
mkc,2021-11-30,2090,1,0,0.42455214
kbh,2021-11-30,1531,1,1,0.5066252
slgd,2021-12-31,2844,1,1,0.8415677
icd,2021-12-31,1381,1,1,0.7149565
ilmn,2021-12-31,3826,0,0,0.43138397
smp,2021-12-31,3714,0,0,0.32870686
slb,2021-12-31,1389,1,0,0.30502477
icui,2021-12-31,3841,0,0,0.43149486
amcx,2021-12-31,4841,0,1,0.7285796
ida,2021-12-31,4911,1,0,0.3731263
sm,2021-12-31,1311,1,1,0.65393406
idxx,2021-12-31,2835,0,0,0.4199899
amd,2021-12-31,3674,0,1,0.5378284
iccc,2021-12-31,2835,0,0,0.49417832
iex,2021-12-31,3561,1,0,0.37916622
slgn,2021-12-31,3411,0,0,0.3241327
ihrt,2021-12-31,4832,0,1,0.70051205
iii,2021-12-31,8742,1,0,0.4498466
acu,2021-12-31,3420,0,0,0.22416383
iart,2021-12-31,3841,0,0,0.33786732
ibm,2021-12-31,3570,0,0,0.44514024
hsc,2021-12-31,8900,0,1,0.66633713
hsic,2021-12-31,5047,1,0,0.41792062
hsii,2021-12-31,7361,0,1,0.5024051
spgi,2021-12-31,7320,0,0,0.35557297
hstm,2021-12-31,7370,1,1,0.7823051
hubb,2021-12-31,3670,1,0,0.39392266
sp,2021-12-31,7510,1,0,0.3726689
hubs,2021-12-31,7372,0,1,0.8085395
smsi,2021-12-31,7372,1,1,0.631499
hun,2021-12-31,2800,0,0,0.37078983
ame,2021-12-31,3823,1,0,0.42474192
hurn,2021-12-31,8742,0,0,0.38607255
hwm,2021-12-31,3350,1,0,0.37569097
hxl,2021-12-31,2821,1,1,0.6700176
hy,2021-12-31,3537,1,1,0.8987131
snbr,2021-12-31,2510,0,1,0.5595339
sna,2021-12-31,3420,1,0,0.28286338
imax,2021-12-31,3861,1,1,0.8315402
so,2021-12-31,4911,1,1,0.5593046
slab,2021-12-31,3674,0,0,0.18376096
skx,2021-12-31,3140,0,0,0.34011176
sptn,2021-12-31,5141,0,0,0.41700676
sga,2021-12-31,4832,0,1,0.72527224
it,2021-12-31,8741,0,0,0.4822092
itgr,2021-12-31,3690,0,1,0.5136268
sfm,2021-12-31,5411,0,0,0.4827588
itri,2021-12-31,3825,1,1,0.7061587
itt,2021-12-31,3561,1,0,0.49783757
sem,2021-12-31,8060,0,0,0.38616577
itw,2021-12-31,3560,1,0,0.3317301
ivac,2021-12-31,3559,0,0,0.15948544
see,2021-12-31,2820,0,1,0.5362732
ivfh,2021-12-31,5141,1,0,0.40514654
seas,2021-12-31,7990,1,0,0.3548796
alv,2021-12-31,3714,0,0,0.226543
jbht,2021-12-31,4213,1,0,0.4179731
scl,2021-12-31,2840,1,0,0.331811
jblu,2021-12-31,4512,0,1,0.85181874
scia,2021-12-31,3620,1,0,0.4255891
zyxi,2021-12-31,3845,0,1,0.51813185
jbt,2021-12-31,3550,1,0,0.47760043
isrg,2021-12-31,3842,1,1,0.6193349
immr,2021-12-31,3577,1,0,0.23129156
irmd,2021-12-31,3841,1,0,0.37958717
irix,2021-12-31,3845,0,1,0.7238712
ingn,2021-12-31,3842,0,1,0.8356904
skas,2021-12-31,4581,1,0,0.44077998
ingr,2021-12-31,2040,1,0,0.4583007
inod,2021-12-31,7374,0,1,0.6541905
sjw,2021-12-31,4941,1,1,0.6046308
inrd,2021-12-31,3679,0,0,0.34486687
int,2021-12-31,5172,1,1,0.5450792
siri,2021-12-31,4832,0,0,0.46613726
intc,2021-12-31,3674,0,0,0.4184462
intt,2021-12-31,3825,0,1,0.51672053
intz,2021-12-31,3576,1,1,0.74612147
shyf,2021-12-31,3711,0,1,0.63288665
iosp,2021-12-31,2800,1,0,0.42622393
ip,2021-12-31,2621,0,1,0.54753506
shw,2021-12-31,5200,1,1,0.60591286
ipg,2021-12-31,7311,0,0,0.37840456
iqv,2021-12-31,8731,0,1,0.5749332
shen,2021-12-31,4813,0,0,0.21334176
irbt,2021-12-31,3630,0,1,0.6830554
sgc,2021-12-31,2300,0,0,0.36139685
alsn,2021-12-31,3714,1,0,0.42707852
lope,2021-12-31,8200,0,1,0.56915444
spxc,2021-12-31,3540,0,0,0.195873
form,2021-12-31,3674,0,0,0.28778413
thc,2021-12-31,8062,0,0,0.17350315
forr,2021-12-31,8700,0,0,0.37760743
fosl,2021-12-31,3873,0,0,0.40301007
tgls,2021-12-31,3211,1,0,0.4568052
fss,2021-12-31,3711,1,0,0.26523688
ftek,2021-12-31,3564,0,0,0.22414546
tex,2021-12-31,3537,1,1,0.5605141
ftnt,2021-12-31,3577,0,1,0.5394342
g,2021-12-31,8742,0,0,0.4929898
ter,2021-12-31,3825,0,0,0.4314317
gd,2021-12-31,3730,1,0,0.33372122
gden,2021-12-31,7990,0,0,0.37308228
aciw,2021-12-31,7372,1,0,0.27699614
ge,2021-12-31,3600,1,1,0.7334637
amn,2021-12-31,7363,1,0,0.4450225
tdy,2021-12-31,3812,1,0,0.4810796
ghc,2021-12-31,8200,0,0,0.29638454
tds,2021-12-31,4813,0,1,0.6546865
amot,2021-12-31,3825,0,1,0.55445
gild,2021-12-31,2836,0,0,0.26292452
thrm,2021-12-31,3714,0,0,0.20839472
ths,2021-12-31,2030,0,1,0.6488723
fbhs,2021-12-31,2430,0,0,0.4282524
tmus,2021-12-31,4812,0,1,0.5855689
amzn,2021-12-31,5961,0,0,0.32750157
fcfs,2021-12-31,5900,1,1,0.5464623
fcn,2021-12-31,8742,0,0,0.4454209
tmst,2021-12-31,3312,0,0,0.37167215
fdp,2021-12-31,100,0,0,0.34570885
tmo,2021-12-31,3829,0,0,0.48136514
amtx,2021-12-31,2860,1,1,0.7009148
tmhc,2021-12-31,1531,1,0,0.47625813
fele,2021-12-31,3621,1,0,0.3928138
fis,2021-12-31,7389,0,1,0.8512252
tkr,2021-12-31,3562,1,0,0.22242515
fisv,2021-12-31,7389,1,1,0.7193467
fix,2021-12-31,1731,1,1,0.56418097
tile,2021-12-31,2273,0,1,0.55078965
achc,2021-12-31,8093,0,0,0.4595946
flo,2021-12-31,2000,1,0,0.31384405
amph,2021-12-31,2834,1,0,0.42784658
fmc,2021-12-31,2800,0,0,0.3108336
glt,2021-12-31,2621,0,1,0.5071945
tap,2021-12-31,2082,0,0,0.44287005
glw,2021-12-31,3357,1,1,0.5175815
hca,2021-12-31,8062,0,0,0.2742056
hcsg,2021-12-31,8050,1,1,0.77014756
ssnt,2021-12-31,7389,1,1,0.55920845
hdsn,2021-12-31,5080,1,0,0.43567425
amkr,2021-12-31,3674,0,0,0.2699515
hes,2021-12-31,2911,1,0,0.40661788
ssnc,2021-12-31,7372,0,0,0.3943651
hhs,2021-12-31,7331,1,0,0.3117739
hii,2021-12-31,3730,1,0,0.28855386
ssd,2021-12-31,3420,1,1,0.52790004
hlf,2021-12-31,5122,0,0,0.39237636
hlt,2021-12-31,7011,1,0,0.4869187
srpt,2021-12-31,2834,0,1,0.6499816
hlx,2021-12-31,1389,1,1,0.78950983
hog,2021-12-31,3751,1,0,0.2532145
sre,2021-12-31,4932,1,1,0.50162596
acnt,2021-12-31,3317,0,0,0.41172627
hon,2021-12-31,3724,0,0,0.32958877
amgn,2021-12-31,2836,1,1,0.61714476
hbi,2021-12-31,5600,0,1,0.72063804
st,2021-12-31,3823,1,0,0.4256748
hal,2021-12-31,1389,1,0,0.3188534
ha,2021-12-31,4512,1,1,0.8205544
gm,2021-12-31,3711,0,0,0.17428835
