ticker,period,sic,y_true,y_pred,y_pred_prob
ges,2013-01-31,2340,1,1,0.995447
ldos,2013-01-31,7373,1,1,0.9955597
dg,2013-01-31,5331,1,1,0.9968087
pvh,2013-01-31,2320,1,1,0.9955636
wsm,2013-01-31,5700,1,1,0.9970481
amba,2013-01-31,3674,1,1,0.9955657
m,2013-01-31,5311,1,1,0.9938415
scvl,2013-01-31,5661,1,1,0.9968172
dbi,2013-01-31,5661,1,1,0.9960465
vrnt,2013-01-31,7373,1,1,0.99597496
vide,2013-02-28,3670,1,1,0.9969212
nath,2013-03-31,5812,1,1,0.9959281
plus,2013-03-31,5045,1,1,0.99603266
uvv,2013-03-31,5150,1,1,0.99499595
crmt,2013-04-30,5500,1,1,0.9956956
dakt,2013-04-30,3990,1,1,0.9962024
air,2013-05-31,3720,1,1,0.99416673
rpm,2013-05-31,2851,1,1,0.99657875
fdx,2013-05-31,4513,1,1,0.9951206
fn,2013-06-30,3661,1,1,0.9955967
lrn,2013-06-30,8200,1,1,0.9966085
ntwk,2013-06-30,7372,1,1,0.99576795
cmtl,2013-07-31,3663,1,1,0.99662834
msm,2013-08-31,5084,1,1,0.99695945
epac,2013-08-31,3590,1,1,0.9964928
cost,2013-08-31,5331,1,1,0.99584347
acn,2013-08-31,7389,1,1,0.99602014
enta,2013-09-30,2834,1,1,0.99545884
jjsf,2013-09-30,2052,1,1,0.99554706
dit,2013-09-30,5141,1,1,0.9957562
cbt,2013-09-30,2890,1,1,0.9956013
dhi,2013-09-30,1531,1,1,0.9955031
emkr,2013-09-30,3674,1,1,0.99337256
hp,2013-09-30,1381,1,1,0.99399227
notv,2013-09-30,8731,1,1,0.9960752
cent,2013-09-30,5190,1,1,0.9971426
tol,2013-10-31,1531,1,1,0.9931912
kbh,2013-11-30,1531,1,1,0.99655616
gpi,2013-12-31,5500,1,1,0.99689424
pep,2013-12-31,2080,1,1,0.9955715
xel,2013-12-31,4931,1,1,0.99471235
gt,2013-12-31,3011,1,1,0.99643326
vrtx,2013-12-31,2834,1,1,0.9982602
siri,2013-12-31,4832,1,1,0.99625236
cdzi,2013-12-31,4941,1,1,0.997692
gww,2013-12-31,5000,1,1,0.9949687
shw,2013-12-31,5200,1,1,0.9957009
hcsg,2013-12-31,7340,1,1,0.9969279
pfe,2013-12-31,2834,1,1,0.9954203
awr,2013-12-31,4941,1,1,0.9959722
awk,2013-12-31,4941,1,1,0.99581474
slb,2013-12-31,1389,1,1,0.9943415
mho,2013-12-31,1531,1,1,0.99337995
gm,2013-12-31,3711,1,1,0.99614763
glw,2013-12-31,3357,1,1,0.9959209
ghc,2013-12-31,8200,1,1,0.99555796
ctsh,2013-12-31,7371,1,1,0.99618965
bcpc,2013-12-31,2800,1,1,0.9956168
nr,2013-12-31,3533,1,1,0.9958391
modv,2013-12-31,8300,1,1,0.99756753
vmi,2013-12-31,3440,1,1,0.9955052
mpc,2013-12-31,2911,1,1,0.9944271
pbf,2013-12-31,2911,1,1,0.9957842
amkr,2013-12-31,3674,1,1,0.9965663
fang,2013-12-31,1311,1,1,0.9953252
ssnt,2013-12-31,7389,1,1,0.9954184
ufpi,2013-12-31,2421,1,1,0.9968285
f,2013-12-31,3711,1,1,0.99569315
see,2013-12-31,2820,1,1,0.99676836
x,2013-12-31,3312,1,1,0.9980058
seas,2013-12-31,7990,1,1,0.9957982
expd,2013-12-31,4731,1,1,0.99650514
kos,2013-12-31,1311,1,1,0.9969177
kex,2013-12-31,4400,1,1,0.9955018
psx,2013-12-31,2911,1,1,0.99326766
txn,2013-12-31,3674,1,1,0.9959132
wst,2013-12-31,3060,1,1,0.99737155
nue,2013-12-31,3312,1,1,0.99645644
qlys,2013-12-31,7372,1,1,0.9965119
jblu,2013-12-31,4512,1,1,0.99682885
aort,2013-12-31,3841,1,1,0.9941446
itgr,2013-12-31,3690,1,1,0.99708253
regn,2013-12-31,2834,1,1,0.99707675
ipg,2013-12-31,7311,1,1,0.9967528
aal,2013-12-31,4512,1,1,0.9978713
ip,2013-12-31,2621,1,1,0.9924908
www,2013-12-31,3140,1,1,0.9965869
rhi,2013-12-31,7363,1,1,0.9969132
lumn,2013-12-31,4813,1,1,0.9976318
tssi,2013-12-31,8742,1,1,0.9976382
phm,2013-12-31,1531,1,1,0.99285614
ava,2013-12-31,4931,1,1,0.9956305
ati,2013-12-31,3317,1,1,0.995018
sah,2013-12-31,5500,1,1,0.9970522
ibm,2013-12-31,3570,1,1,0.995802
hlx,2013-12-31,1389,1,1,0.9925398
wex,2013-12-31,7389,1,1,0.9959551
rrc,2013-12-31,1311,1,1,0.9956527
ual,2013-12-31,4512,1,1,0.99651694
luv,2013-12-31,4512,1,1,0.9962082
arcb,2013-12-31,4213,1,1,0.9958625
inrd,2013-12-31,3679,1,1,0.9963833
rig,2013-12-31,1381,1,1,0.9941122
iii,2013-12-31,8742,1,1,0.99706703
stld,2013-12-31,3312,1,1,0.99680483
wts,2013-12-31,3490,1,1,0.99685705
car,2013-12-31,7510,1,1,0.9967373
mth,2013-12-31,1531,1,1,0.99591905
mtz,2013-12-31,1623,1,1,0.9962991
cvx,2013-12-31,2911,1,1,0.9944811
cers,2013-12-31,3841,1,1,0.9973629
dvn,2013-12-31,1311,1,1,0.9973686
omc,2013-12-31,7311,1,1,0.9955101
nhtc,2013-12-31,5190,1,1,0.9946161
thc,2013-12-31,8062,1,1,0.9977718
eix,2013-12-31,4911,1,1,0.99314237
nhc,2013-12-31,8051,1,1,0.9959662
nwl,2013-12-31,3089,1,1,0.9968004
dmrc,2013-12-31,7373,1,1,0.9957029
trn,2013-12-31,3743,1,1,0.9938735
dlx,2013-12-31,2780,1,1,0.9955799
dan,2013-12-31,3714,1,1,0.9966198
uri,2013-12-31,7359,1,1,0.99475586
cri,2013-12-31,2300,1,1,0.9967518
dar,2013-12-31,2070,1,1,0.99612975
ctib,2013-12-31,3060,1,1,0.99675554
tds,2013-12-31,4813,1,1,0.995514
ois,2013-12-31,3533,1,1,0.98799384
t,2013-12-31,4813,1,1,0.9943316
csx,2013-12-31,4011,1,1,0.99428964
dhr,2013-12-31,3823,1,1,0.9955848
cece,2013-12-31,3564,1,1,0.99516016
tmhc,2013-12-31,1531,1,1,0.9955713
env,2013-12-31,7389,1,1,0.9978192
enov,2013-12-31,3561,1,1,0.9963727
wsm,2014-01-31,5700,1,1,0.8103739
bby,2014-01-31,5731,1,1,0.99594146
pvh,2014-01-31,2320,1,1,0.8505984
scvl,2014-01-31,5661,1,1,0.7494008
m,2014-01-31,5311,0,0,0.24723876
dbi,2014-01-31,5661,1,1,0.77627754
amba,2014-01-31,3674,1,0,0.3426661
vrnt,2014-01-31,7373,0,0,0.3445026
dg,2014-01-31,5331,1,1,0.59380096
ges,2014-01-31,2340,0,0,0.49860486
ldos,2014-01-31,7373,0,0,0.14034124
vide,2014-02-28,3670,0,0,0.41974878
plus,2014-03-31,5045,1,1,0.76701677
uvv,2014-03-31,5150,0,0,0.30833417
tikk,2014-03-31,3670,1,1,0.9968364
tess,2014-03-31,5065,1,1,0.9965084
igc,2014-03-31,1000,1,1,0.9957189
nath,2014-03-31,5812,1,1,0.57517904
dakt,2014-04-30,3990,0,1,0.51462466
fizz,2014-04-30,2086,1,1,0.99524105
crmt,2014-04-30,5500,1,1,0.8432379
buks,2014-04-30,7990,1,1,0.9969592
aehr,2014-05-31,3825,1,1,0.9941843
mcs,2014-05-31,7011,1,1,0.99612564
dri,2014-05-31,5812,1,1,0.9959486
fdx,2014-05-31,4513,0,0,0.23915313
rpm,2014-05-31,2851,0,0,0.280401
air,2014-05-31,3720,0,0,0.46529096
viav,2014-06-30,3674,1,1,0.9975274
etd,2014-06-30,2511,1,1,0.995946
stx,2014-06-30,3572,1,1,0.99509466
ssy,2014-06-30,8062,1,1,0.9973635
twin,2014-06-30,3560,1,1,0.99656713
inbp,2014-06-30,2834,1,1,0.9977335
naii,2014-06-30,2833,1,1,0.9972625
lrn,2014-06-30,8200,0,1,0.57317275
adp,2014-06-30,7374,1,1,0.9942754
atge,2014-06-30,8200,1,1,0.99642247
sxi,2014-06-30,3580,1,1,0.99593604
jbss,2014-06-30,2060,1,1,0.9965677
mrcy,2014-06-30,3670,1,1,0.9967715
eat,2014-06-30,5812,1,1,0.99419045
lfvn,2014-06-30,2834,1,1,0.9975914
el,2014-06-30,2844,1,1,0.9971078
flws,2014-06-30,5990,1,1,0.996789
tpr,2014-06-30,3100,1,1,0.9957717
caci,2014-06-30,7373,1,1,0.9960905
cah,2014-06-30,5122,1,1,0.99611735
clx,2014-06-30,2842,1,1,0.99597114
fn,2014-06-30,3661,0,0,0.27520388
ufi,2014-06-30,2200,1,1,0.9964144
prgo,2014-06-30,2834,1,1,0.9969495
epm,2014-06-30,1311,1,1,0.99670666
ph,2014-06-30,3490,1,1,0.9947031
ntwk,2014-06-30,7372,1,1,0.86786276
lyts,2014-06-30,3640,1,1,0.9971644
mygn,2014-06-30,2835,1,1,0.99670595
cbrl,2014-07-31,5812,1,1,0.9939043
csco,2014-07-31,3576,1,1,0.996363
intu,2014-07-31,7372,1,1,0.9961714
cmtl,2014-07-31,3663,0,0,0.36732826
cprt,2014-07-31,5500,1,1,0.9971818
msm,2014-08-31,5084,0,0,0.39847654
wgo,2014-08-31,3716,1,1,0.9972715
cost,2014-08-31,5331,1,1,0.8249901
jbl,2014-08-31,3672,1,1,0.9960537
epac,2014-08-31,3590,0,0,0.2005595
fds,2014-08-31,7370,1,1,0.996582
unf,2014-08-31,7200,1,1,0.99531436
acn,2014-08-31,7389,1,1,0.8011274
ntic,2014-08-31,3470,1,1,0.99582654
mu,2014-08-31,3674,1,1,0.99555933
ayi,2014-08-31,3640,1,1,0.9959864
gbx,2014-08-31,3743,1,1,0.9945551
