ticker,period,sic,y_true,y_pred,y_pred_prob
scvl,2021-01-31,5661,1,1,0.906926
bby,2021-01-31,5731,1,1,0.69744307
wsm,2021-01-31,5700,1,1,0.73656994
vrnt,2021-01-31,7373,1,1,0.84434336
pvh,2021-01-31,2320,1,1,0.9655618
amba,2021-01-31,3674,1,1,0.877235
ges,2021-01-31,2340,1,1,0.92395765
m,2021-01-31,5311,1,1,0.9558427
dg,2021-01-31,5331,0,1,0.7612492
dbi,2021-01-31,5661,1,1,0.9334757
vide,2021-02-28,3670,0,0,0.35714102
tess,2021-03-31,5065,1,1,0.82900405
tikk,2021-03-31,3670,0,0,0.45293403
nath,2021-03-31,5812,0,1,0.6578932
uvv,2021-03-31,5150,1,1,0.6793032
igc,2021-03-31,5065,0,1,0.66840863
plus,2021-03-31,5045,0,1,0.84167117
fizz,2021-04-30,2086,1,1,0.9054093
buks,2021-04-30,7990,1,1,0.8047097
dakt,2021-04-30,3990,0,1,0.5281096
crmt,2021-04-30,5500,0,1,0.58357114
rpm,2021-05-31,2851,0,1,0.6087456
fdx,2021-05-31,4513,0,1,0.59128827
air,2021-05-31,3720,1,1,0.7359719
aehr,2021-05-31,3825,1,1,0.7524773
dri,2021-05-31,5812,1,1,0.56525385
lyts,2021-06-30,3640,1,1,0.60829765
naii,2021-06-30,2833,0,1,0.65046465
lrn,2021-06-30,8200,1,1,0.74562275
mrcy,2021-06-30,3670,0,1,0.7681625
jbss,2021-06-30,2060,0,1,0.76899797
inbp,2021-06-30,2834,0,0,0.44870633
fn,2021-06-30,3661,1,1,0.5670818
flws,2021-06-30,5990,0,1,0.69168913
etd,2021-06-30,2511,1,1,0.67807335
epm,2021-06-30,1311,1,1,0.8825939
el,2021-06-30,2844,0,1,0.54831517
eat,2021-06-30,5812,0,1,0.7129495
clx,2021-06-30,2842,0,1,0.8250535
cah,2021-06-30,5122,0,1,0.7329371
caci,2021-06-30,7373,0,1,0.64406216
lfvn,2021-06-30,2834,0,1,0.77659816
ntwk,2021-06-30,7372,0,1,0.6237406
atge,2021-06-30,8200,1,1,0.7304171
ufi,2021-06-30,2200,0,1,0.598477
tpr,2021-06-30,3100,0,1,0.5267027
twin,2021-06-30,3560,1,1,0.86600363
sxi,2021-06-30,3580,1,1,0.69799757
ph,2021-06-30,3490,0,1,0.6558844
stx,2021-06-30,3572,1,1,0.55583704
ssy,2021-06-30,8062,0,0,0.31329614
adp,2021-06-30,7374,1,1,0.6967225
viav,2021-06-30,3674,0,1,0.5971078
cprt,2021-07-31,5500,0,1,0.67927784
csco,2021-07-31,3576,0,1,0.63908994
cbrl,2021-07-31,5812,0,1,0.56565315
intu,2021-07-31,7372,0,1,0.72330594
cmtl,2021-07-31,3663,1,1,0.89678466
gbx,2021-08-31,3743,1,1,0.8470305
acn,2021-08-31,7389,1,1,0.7737903
fds,2021-08-31,7370,0,1,0.7061529
cost,2021-08-31,5331,1,1,0.8455727
slp,2021-08-31,7373,1,1,0.7249845
unf,2021-08-31,7200,0,1,0.71675277
ayi,2021-08-31,3640,1,1,0.5866344
ntic,2021-08-31,3470,1,1,0.76004213
jbl,2021-08-31,3672,1,0,0.49544704
wgo,2021-08-31,3716,1,0,0.4805627
mu,2021-08-31,3674,1,0,0.46464366
