ticker,period,sic,y_true,y_pred,y_pred_prob
ges,2013-01-31,2340,0,1,0.6957356
ldos,2013-01-31,7373,1,1,0.5611173
dg,2013-01-31,5331,1,1,0.72435516
pvh,2013-01-31,2320,0,1,0.5575519
wsm,2013-01-31,5700,1,1,0.7789593
amba,2013-01-31,3674,1,0,0.49641234
m,2013-01-31,5311,1,1,0.7333212
scvl,2013-01-31,5661,0,1,0.5811231
dbi,2013-01-31,5661,0,1,0.54979455
vrnt,2013-01-31,7373,1,1,0.634612
vide,2013-02-28,3670,0,1,0.50493276
nath,2013-03-31,5812,1,1,0.5660992
plus,2013-03-31,5045,1,1,0.69119436
uvv,2013-03-31,5150,1,1,0.5624586
crmt,2013-04-30,5500,0,1,0.6113958
dakt,2013-04-30,3990,0,1,0.68591386
air,2013-05-31,3720,1,1,0.5538843
rpm,2013-05-31,2851,1,1,0.7661124
fdx,2013-05-31,4513,1,1,0.70068854
fn,2013-06-30,3661,1,0,0.36756313
lrn,2013-06-30,8200,0,1,0.5648644
ntwk,2013-06-30,7372,0,0,0.46905223
cmtl,2013-07-31,3663,1,1,0.63573074
msm,2013-08-31,5084,1,1,0.7273408
epac,2013-08-31,3590,1,1,0.78661007
cost,2013-08-31,5331,1,1,0.65303653
acn,2013-08-31,7389,0,1,0.5062855
enta,2013-09-30,2834,1,1,0.545256
jjsf,2013-09-30,2052,1,1,0.54537
dit,2013-09-30,5141,0,0,0.43609372
cbt,2013-09-30,2890,1,1,0.71281487
dhi,2013-09-30,1531,1,1,0.7658629
emkr,2013-09-30,3674,0,0,0.39116746
hp,2013-09-30,1381,0,0,0.42859688
notv,2013-09-30,8731,0,1,0.55378073
cent,2013-09-30,5190,1,1,0.7477742
tol,2013-10-31,1531,1,1,0.69210595
kbh,2013-11-30,1531,1,1,0.7351827
gpi,2013-12-31,5500,0,1,0.6314541
pep,2013-12-31,2080,0,1,0.52200127
xel,2013-12-31,4931,1,1,0.664365
gt,2013-12-31,3011,1,1,0.6828267
vrtx,2013-12-31,2834,0,1,0.8192504
siri,2013-12-31,4832,1,1,0.7595732
cdzi,2013-12-31,4941,1,1,0.5994268
gww,2013-12-31,5000,1,1,0.59571993
shw,2013-12-31,5200,1,1,0.67630595
hcsg,2013-12-31,7340,0,0,0.4971845
